statement_index,statement,word,true_label,predicted_probability,predicted_label
9,Bats are completely blind.,blind.,0,0.07913039,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,Water,1,0.2386509,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,freezes,1,0.19426487,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,at,1,0.39553833,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,0°C,1,0.5868896,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,(32°F),1,0.88722765,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,under,1,0.45527652,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,standard,1,0.37182736,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,atmospheric,1,0.46737817,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,pressure.,1,0.5010521,0
11,"The Eiffel Tower is located in Paris, France.",The,1,0.26648483,0
11,"The Eiffel Tower is located in Paris, France.",Eiffel,1,0.16058303,0
11,"The Eiffel Tower is located in Paris, France.",Tower,1,0.2253911,0
11,"The Eiffel Tower is located in Paris, France.",is,1,0.8020739,1
11,"The Eiffel Tower is located in Paris, France.",located,1,0.9268954,1
11,"The Eiffel Tower is located in Paris, France.",in,1,0.59756404,1
11,"The Eiffel Tower is located in Paris, France.","Paris,",1,0.99840933,1
11,"The Eiffel Tower is located in Paris, France.",France.,1,0.99881977,1
12,The chemical symbol for water is H₂O.,The,1,0.26648483,0
12,The chemical symbol for water is H₂O.,chemical,1,0.28431794,0
12,The chemical symbol for water is H₂O.,symbol,1,0.51637506,1
12,The chemical symbol for water is H₂O.,for,1,0.19345559,0
12,The chemical symbol for water is H₂O.,water,1,0.8216616,1
12,The chemical symbol for water is H₂O.,is,1,0.75941676,1
12,The chemical symbol for water is H₂O.,H₂O.,1,0.84967566,1
13,Humans have 206 bones in their bodies.,Humans,1,0.16251013,0
13,Humans have 206 bones in their bodies.,have,1,0.23484619,0
13,Humans have 206 bones in their bodies.,206,1,0.5159817,1
13,Humans have 206 bones in their bodies.,bones,1,0.5737339,1
13,Humans have 206 bones in their bodies.,in,1,0.7753874,1
13,Humans have 206 bones in their bodies.,their,1,0.8386404,1
13,Humans have 206 bones in their bodies.,bodies.,1,0.5660067,1
14,Venus is the second planet from the Sun.,Venus,1,0.23707616,0
14,Venus is the second planet from the Sun.,is,1,0.44483677,0
14,Venus is the second planet from the Sun.,the,1,0.6118169,1
14,Venus is the second planet from the Sun.,second,1,0.34262264,0
14,Venus is the second planet from the Sun.,planet,1,0.4706481,0
14,Venus is the second planet from the Sun.,from,1,0.75692123,1
14,Venus is the second planet from the Sun.,the,1,0.8062905,1
14,Venus is the second planet from the Sun.,Sun.,1,0.95277786,1
15,The Pacific Ocean is the largest ocean on Earth.,The,1,0.26648483,0
15,The Pacific Ocean is the largest ocean on Earth.,Pacific,1,0.056426894,0
15,The Pacific Ocean is the largest ocean on Earth.,Ocean,1,0.05519338,0
15,The Pacific Ocean is the largest ocean on Earth.,is,1,0.643915,1
15,The Pacific Ocean is the largest ocean on Earth.,the,1,0.92010736,1
15,The Pacific Ocean is the largest ocean on Earth.,largest,1,0.6713074,1
15,The Pacific Ocean is the largest ocean on Earth.,ocean,1,0.9337904,1
15,The Pacific Ocean is the largest ocean on Earth.,on,1,0.9111921,1
15,The Pacific Ocean is the largest ocean on Earth.,Earth.,1,0.9872212,1
16,Whales are mammals.,Whales,1,0.08612537,0
16,Whales are mammals.,are,1,0.931849,1
16,Whales are mammals.,mammals.,1,0.99265516,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,The,1,0.2664542,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,Pythagorean,1,0.3686777,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,theorem,1,0.55874497,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,states,1,0.63435686,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,that,1,0.7133532,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,a²,1,0.4676587,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,+,1,0.31583816,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,b²,1,0.6135583,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,=,1,0.72113174,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,c²,1,0.797691,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,for,1,0.8479308,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,right-angled,1,0.55240405,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,triangles.,1,0.67608315,1
18,"The primary colors are red, blue, and yellow.",The,1,0.26648483,0
18,"The primary colors are red, blue, and yellow.",primary,1,0.46382058,0
18,"The primary colors are red, blue, and yellow.",colors,1,0.3551186,0
18,"The primary colors are red, blue, and yellow.",are,1,0.5977546,1
18,"The primary colors are red, blue, and yellow.","red,",1,0.8950751,1
18,"The primary colors are red, blue, and yellow.","blue,",1,0.7718253,1
18,"The primary colors are red, blue, and yellow.",and,1,0.38377112,0
18,"The primary colors are red, blue, and yellow.",yellow.,1,0.6566595,1
19,Birds lay eggs.,Birds,1,0.09931734,0
19,Birds lay eggs.,lay,1,0.38590404,0
19,Birds lay eggs.,eggs.,1,0.4235028,0
