statement_index,statement,word,true_label,predicted_probability,predicted_label
8,The Amazon River flows through South Africa.,Africa.,0,0.132673,0
9,Bats are completely blind.,Bats,0,0.056410078,0
9,Bats are completely blind.,are,0,0.90441936,1
9,Bats are completely blind.,completely,0,0.8338817,1
9,Bats are completely blind.,blind.,0,0.42277795,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,Water,1,0.041648198,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,freezes,1,0.10553429,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,at,1,0.3998009,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,0°C,1,0.2574402,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,(32°F),1,0.6051394,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,under,1,0.35079333,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,standard,1,0.26988685,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,atmospheric,1,0.4208009,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,pressure.,1,0.3802053,0
11,"The Eiffel Tower is located in Paris, France.",The,1,0.047457695,0
11,"The Eiffel Tower is located in Paris, France.",Eiffel,1,0.31834993,0
11,"The Eiffel Tower is located in Paris, France.",Tower,1,0.421281,0
11,"The Eiffel Tower is located in Paris, France.",is,1,0.9584885,1
11,"The Eiffel Tower is located in Paris, France.",located,1,0.96095693,1
11,"The Eiffel Tower is located in Paris, France.",in,1,0.9507225,1
11,"The Eiffel Tower is located in Paris, France.","Paris,",1,0.9941755,1
11,"The Eiffel Tower is located in Paris, France.",France.,1,0.9957211,1
12,The chemical symbol for water is H₂O.,The,1,0.047457695,0
12,The chemical symbol for water is H₂O.,chemical,1,0.3000692,0
12,The chemical symbol for water is H₂O.,symbol,1,0.46230054,0
12,The chemical symbol for water is H₂O.,for,1,0.34528536,0
12,The chemical symbol for water is H₂O.,water,1,0.38923877,0
12,The chemical symbol for water is H₂O.,is,1,0.51715213,1
12,The chemical symbol for water is H₂O.,H₂O.,1,0.60146886,1
13,Humans have 206 bones in their bodies.,Humans,1,0.04518716,0
13,Humans have 206 bones in their bodies.,have,1,0.4998471,1
13,Humans have 206 bones in their bodies.,206,1,0.33755887,0
13,Humans have 206 bones in their bodies.,bones,1,0.55820364,1
13,Humans have 206 bones in their bodies.,in,1,0.769419,1
13,Humans have 206 bones in their bodies.,their,1,0.81903195,1
13,Humans have 206 bones in their bodies.,bodies.,1,0.55886674,1
14,Venus is the second planet from the Sun.,Venus,1,0.047060423,0
14,Venus is the second planet from the Sun.,is,1,0.551869,1
14,Venus is the second planet from the Sun.,the,1,0.49891654,1
14,Venus is the second planet from the Sun.,second,1,0.45077989,0
14,Venus is the second planet from the Sun.,planet,1,0.5975071,1
14,Venus is the second planet from the Sun.,from,1,0.5058736,1
14,Venus is the second planet from the Sun.,the,1,0.5293794,1
14,Venus is the second planet from the Sun.,Sun.,1,0.6478205,1
15,The Pacific Ocean is the largest ocean on Earth.,The,1,0.047457695,0
15,The Pacific Ocean is the largest ocean on Earth.,Pacific,1,0.078778446,0
15,The Pacific Ocean is the largest ocean on Earth.,Ocean,1,0.02759713,0
15,The Pacific Ocean is the largest ocean on Earth.,is,1,0.49800882,1
15,The Pacific Ocean is the largest ocean on Earth.,the,1,0.7012038,1
15,The Pacific Ocean is the largest ocean on Earth.,largest,1,0.36866832,0
15,The Pacific Ocean is the largest ocean on Earth.,ocean,1,0.7904488,1
15,The Pacific Ocean is the largest ocean on Earth.,on,1,0.7556052,1
15,The Pacific Ocean is the largest ocean on Earth.,Earth.,1,0.75071955,1
16,Whales are mammals.,Whales,1,0.039551854,0
16,Whales are mammals.,are,1,0.94652605,1
16,Whales are mammals.,mammals.,1,0.9563633,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,The,1,0.047457732,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,Pythagorean,1,0.33026847,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,theorem,1,0.71088904,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,states,1,0.84523845,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,that,1,0.92622113,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,a²,1,0.37280536,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,+,1,0.84759444,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,b²,1,0.77779025,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,=,1,0.6601358,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,c²,1,0.7127807,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,for,1,0.9229168,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,right-angled,1,0.7322036,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,triangles.,1,0.7109957,1
18,"The primary colors are red, blue, and yellow.",The,1,0.047457695,0
18,"The primary colors are red, blue, and yellow.",primary,1,0.39267182,0
18,"The primary colors are red, blue, and yellow.",colors,1,0.37667736,0
18,"The primary colors are red, blue, and yellow.",are,1,0.5525262,1
18,"The primary colors are red, blue, and yellow.","red,",1,0.7993249,1
18,"The primary colors are red, blue, and yellow.","blue,",1,0.710373,1
18,"The primary colors are red, blue, and yellow.",and,1,0.61464435,1
18,"The primary colors are red, blue, and yellow.",yellow.,1,0.5229738,1
19,Birds lay eggs.,Birds,1,0.05331652,0
19,Birds lay eggs.,lay,1,0.8514435,1
19,Birds lay eggs.,eggs.,1,0.6403753,1
