statement_index,statement,word,true_label,predicted_probability,predicted_label
12,The chemical symbol for water is H₂O.,chemical,1,0.3515589,0
12,The chemical symbol for water is H₂O.,symbol,1,0.43411648,0
12,The chemical symbol for water is H₂O.,for,1,0.39195865,0
12,The chemical symbol for water is H₂O.,water,1,0.3308465,0
12,The chemical symbol for water is H₂O.,is,1,0.5057648,1
12,The chemical symbol for water is H₂O.,H₂O.,1,0.5837856,1
13,Humans have 206 bones in their bodies.,Humans,1,0.048486497,0
13,Humans have 206 bones in their bodies.,have,1,0.5685726,1
13,Humans have 206 bones in their bodies.,206,1,0.49170348,1
13,Humans have 206 bones in their bodies.,bones,1,0.6052909,1
13,Humans have 206 bones in their bodies.,in,1,0.8590643,1
13,Humans have 206 bones in their bodies.,their,1,0.8980102,1
13,Humans have 206 bones in their bodies.,bodies.,1,0.7229177,1
14,Venus is the second planet from the Sun.,Venus,1,0.055019617,0
14,Venus is the second planet from the Sun.,is,1,0.52260816,1
14,Venus is the second planet from the Sun.,the,1,0.48084223,1
14,Venus is the second planet from the Sun.,second,1,0.4800521,1
14,Venus is the second planet from the Sun.,planet,1,0.5287388,1
14,Venus is the second planet from the Sun.,from,1,0.5189305,1
14,Venus is the second planet from the Sun.,the,1,0.5374723,1
14,Venus is the second planet from the Sun.,Sun.,1,0.6806286,1
15,The Pacific Ocean is the largest ocean on Earth.,The,1,0.056319553,0
15,The Pacific Ocean is the largest ocean on Earth.,Pacific,1,0.08059478,0
15,The Pacific Ocean is the largest ocean on Earth.,Ocean,1,0.026028259,0
15,The Pacific Ocean is the largest ocean on Earth.,is,1,0.4698656,1
15,The Pacific Ocean is the largest ocean on Earth.,the,1,0.66018355,1
15,The Pacific Ocean is the largest ocean on Earth.,largest,1,0.5419195,1
15,The Pacific Ocean is the largest ocean on Earth.,ocean,1,0.88168633,1
15,The Pacific Ocean is the largest ocean on Earth.,on,1,0.8342573,1
15,The Pacific Ocean is the largest ocean on Earth.,Earth.,1,0.9031293,1
16,Whales are mammals.,Whales,1,0.041054238,0
16,Whales are mammals.,are,1,0.9731409,1
16,Whales are mammals.,mammals.,1,0.9814461,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,The,1,0.056319565,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,Pythagorean,1,0.35300055,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,theorem,1,0.61357903,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,states,1,0.8593661,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,that,1,0.9269932,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,a²,1,0.25347152,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,+,1,0.82121444,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,b²,1,0.6956061,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,=,1,0.70913553,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,c²,1,0.6896288,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,for,1,0.911343,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,right-angled,1,0.7195814,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,triangles.,1,0.78516006,1
18,"The primary colors are red, blue, and yellow.",The,1,0.056319553,0
18,"The primary colors are red, blue, and yellow.",primary,1,0.49652353,1
18,"The primary colors are red, blue, and yellow.",colors,1,0.40053573,0
18,"The primary colors are red, blue, and yellow.",are,1,0.56884617,1
18,"The primary colors are red, blue, and yellow.","red,",1,0.81564915,1
18,"The primary colors are red, blue, and yellow.","blue,",1,0.7934511,1
18,"The primary colors are red, blue, and yellow.",and,1,0.6284047,1
18,"The primary colors are red, blue, and yellow.",yellow.,1,0.5449656,1
19,Birds lay eggs.,Birds,1,0.07033641,0
19,Birds lay eggs.,lay,1,0.8803093,1
19,Birds lay eggs.,eggs.,1,0.6753992,1
