statement_index,statement,word,true_label,predicted_probability,predicted_label
7,Tomatoes are classified as root vegetables.,as,0,0.52650565,1
7,Tomatoes are classified as root vegetables.,root,0,0.087171085,0
7,Tomatoes are classified as root vegetables.,vegetables.,0,0.20273888,0
8,The Amazon River flows through South Africa.,The,0,0.0017511535,0
8,The Amazon River flows through South Africa.,Amazon,0,0.008100025,0
8,The Amazon River flows through South Africa.,River,0,0.029068703,0
8,The Amazon River flows through South Africa.,flows,0,0.9842771,1
8,The Amazon River flows through South Africa.,through,0,0.26807627,0
8,The Amazon River flows through South Africa.,South,0,0.0063394047,0
8,The Amazon River flows through South Africa.,Africa.,0,4.1842293e-05,0
9,Bats are completely blind.,Bats,0,0.00981225,0
9,Bats are completely blind.,are,0,0.87417156,1
9,Bats are completely blind.,completely,0,0.39282823,0
9,Bats are completely blind.,blind.,0,0.111286744,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,Water,1,0.004035524,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,freezes,1,0.019300034,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,at,1,0.5936992,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,0°C,1,0.6941869,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,(32°F),1,0.93082416,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,under,1,0.96843755,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,standard,1,0.9770041,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,atmospheric,1,0.78257495,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,pressure.,1,0.47464463,0
11,"The Eiffel Tower is located in Paris, France.",The,1,0.0017511535,0
11,"The Eiffel Tower is located in Paris, France.",Eiffel,1,0.043806292,0
11,"The Eiffel Tower is located in Paris, France.",Tower,1,0.05919436,0
11,"The Eiffel Tower is located in Paris, France.",is,1,0.99082434,1
11,"The Eiffel Tower is located in Paris, France.",located,1,0.98010135,1
11,"The Eiffel Tower is located in Paris, France.",in,1,0.9630298,1
11,"The Eiffel Tower is located in Paris, France.","Paris,",1,0.9897866,1
11,"The Eiffel Tower is located in Paris, France.",France.,1,0.98222315,1
12,The chemical symbol for water is H₂O.,The,1,0.0017511535,0
12,The chemical symbol for water is H₂O.,chemical,1,0.029006466,0
12,The chemical symbol for water is H₂O.,symbol,1,0.0010978819,0
12,The chemical symbol for water is H₂O.,for,1,0.01057396,0
12,The chemical symbol for water is H₂O.,water,1,0.20901808,0
12,The chemical symbol for water is H₂O.,is,1,0.9881566,1
12,The chemical symbol for water is H₂O.,H₂O.,1,0.754431,1
13,Humans have 206 bones in their bodies.,Humans,1,0.0026933646,0
13,Humans have 206 bones in their bodies.,have,1,0.5292888,1
13,Humans have 206 bones in their bodies.,206,1,0.4368194,0
13,Humans have 206 bones in their bodies.,bones,1,0.669568,1
13,Humans have 206 bones in their bodies.,in,1,0.9803027,1
13,Humans have 206 bones in their bodies.,their,1,0.9499363,1
13,Humans have 206 bones in their bodies.,bodies.,1,0.4504129,0
14,Venus is the second planet from the Sun.,Venus,1,0.011660586,0
14,Venus is the second planet from the Sun.,is,1,0.2682751,0
14,Venus is the second planet from the Sun.,the,1,0.6061378,1
14,Venus is the second planet from the Sun.,second,1,0.17868654,0
14,Venus is the second planet from the Sun.,planet,1,0.7321214,1
14,Venus is the second planet from the Sun.,from,1,0.66354877,1
14,Venus is the second planet from the Sun.,the,1,0.47214767,0
14,Venus is the second planet from the Sun.,Sun.,1,0.98151577,1
15,The Pacific Ocean is the largest ocean on Earth.,The,1,0.0017511535,0
15,The Pacific Ocean is the largest ocean on Earth.,Pacific,1,0.0028782606,0
15,The Pacific Ocean is the largest ocean on Earth.,Ocean,1,0.0018941415,0
15,The Pacific Ocean is the largest ocean on Earth.,is,1,0.39505562,0
15,The Pacific Ocean is the largest ocean on Earth.,the,1,0.6677479,1
15,The Pacific Ocean is the largest ocean on Earth.,largest,1,0.9687856,1
15,The Pacific Ocean is the largest ocean on Earth.,ocean,1,0.99890614,1
15,The Pacific Ocean is the largest ocean on Earth.,on,1,0.98841584,1
15,The Pacific Ocean is the largest ocean on Earth.,Earth.,1,0.94323736,1
16,Whales are mammals.,Whales,1,0.010218209,0
16,Whales are mammals.,are,1,0.87758625,1
16,Whales are mammals.,mammals.,1,0.90069,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,The,1,0.0017512094,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,Pythagorean,1,0.058430597,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,theorem,1,0.04532902,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,states,1,0.7588332,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,that,1,0.92592907,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,a²,1,0.13882619,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,+,1,0.4513641,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,b²,1,0.28885764,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,=,1,0.8029157,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,c²,1,0.6449387,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,for,1,0.9940187,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,right-angled,1,0.9953974,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,triangles.,1,0.7450663,1
18,"The primary colors are red, blue, and yellow.",The,1,0.0017511544,0
18,"The primary colors are red, blue, and yellow.",primary,1,0.04151678,0
18,"The primary colors are red, blue, and yellow.",colors,1,0.011258375,0
18,"The primary colors are red, blue, and yellow.",are,1,0.07911859,0
18,"The primary colors are red, blue, and yellow.","red,",1,0.94868666,1
18,"The primary colors are red, blue, and yellow.","blue,",1,0.95803934,1
18,"The primary colors are red, blue, and yellow.",and,1,0.8301995,1
18,"The primary colors are red, blue, and yellow.",yellow.,1,0.8667316,1
19,Birds lay eggs.,Birds,1,0.014553212,0
19,Birds lay eggs.,lay,1,0.28705615,0
19,Birds lay eggs.,eggs.,1,0.31730145,0
